Template|Original sentence|Generated question|Generated answer|Score|Qw frequency
['templates48']|när du ska hämta ditt beslut ska du ta med ditt pass.|vad ska du göra när du ska hämta ditt beslut?|ta pass|0.037880000000000004|0.081
['templates112']|när du ska hämta ditt beslut ska du ta med ditt pass.|vad ska du göra när du ska hämta ditt beslut|ta med ditt pass|0.037880000000000004|0.081
['templates226']|när du ska hämta ditt beslut ska du ta med ditt pass.|vad ska du ta|ditt pass|0.02718|0.1151
['templates61']|när du ska hämta ditt beslut ska du ta med ditt pass.|vad ska du göra|ta ditt pass|0.020360000000000003|0.081
['templates129']|när du ska hämta ditt beslut ska du ta med ditt pass.|vad ska du göra|ta pass|0.020360000000000003|0.081



['templates145']|när en auktoriserad elinstallatör arbetar yrkesmässigt måste han eller hon arbeta inom ramen för ett elinstallationsföretags egenkontrollprogram.|vad måste han göra inom ramen för ett elinstallationsföretags egenkontrollprogram när en auktoriserad elinstallatör arbetar yrkesmässigt?|arbeta|0.05222|0.1663
['templates117']|när en auktoriserad elinstallatör arbetar yrkesmässigt måste han eller hon arbeta inom ramen för ett elinstallationsföretags egenkontrollprogram.|vad måste han göra inom ramen för ett elinstallationsföretags egenkontrollprogram|arbeta|0.05126|0.1663
['templates191']|när en auktoriserad elinstallatör arbetar yrkesmässigt måste han eller hon arbeta inom ramen för ett elinstallationsföretags egenkontrollprogram.|vad måste man göra när man arbetar yrkesmässigt|arbeta inom ramen för ett elinstallationsföretags egenkontrollprogram|0.04574|0.1663


['templates108']|anledningen till att myndigheterna ska samarbeta om kontroller handlar ytterst om att medborgarna ska känna tillit till den offentliga verksamheten.|vad gör anledningen om att medborgarna ska känna tillit till den offentliga verksamheten?|handlar|0.0791|0.1663


['templates48']|om du har fått ett beslut om avvisning som ska genomföras omedelbart måste du lämna sverige så snart du har fått beslutet.|vad måste du göra om du har fått ett beslut om avvisning som ska genomföras omedelbart?|lämna sverige|0.04172000000000001|0.081
['templates61', 'templates129']|om du har fått ett beslut om avvisning som ska genomföras omedelbart måste du lämna sverige så snart du har fått beslutet.|vad måste du göra|lämna sverige|0.020360000000000003|0.081
['templates48']|om du har fått ett beslut om avvisning som ska genomföras omedelbart måste du lämna sverige så snart du har fått beslutet.|vad måste du göra du har fått beslutet|lämna sverige|0.020360000000000003|0.081
['templates226']|om du har fått ett beslut om avvisning som ska genomföras omedelbart måste du lämna sverige så snart du har fått beslutet.|vad måste du lämna|sverige|0.00458|0.0021


['templates57']|det är barnets vårdnadshavare eller gode man som personligen ansöker om provisoriskt främlingspass åt barnet.|vad är det?|vårdnadshavare|0.0387|0.1727
['templates56']|det är barnets vårdnadshavare eller gode man som personligen ansöker om provisoriskt främlingspass åt barnet.|vad är det|vårdnadshavare eller gode man som personligen ansöker om provisoriskt främlingspass åt barnet|0.0387|0.1727

['templates234']|fysiker har breda och djupa kunskaper inom fysik och matematik.|vilka har breda och djupa kunskaper inom fysik och matematik?|fysiker|0.0919|0.3571
['templates233']|fysiker har breda och djupa kunskaper inom fysik och matematik.|vad har fysiker från|fysik och matematik|0.038540000000000005|0.1727
['templates43']|fysiker har breda och djupa kunskaper inom fysik och matematik.|vad är kunskaper|fysik och matematik|0.03638|0.1727
['templates34']|fysiker har breda och djupa kunskaper inom fysik och matematik.|vad gör fysiker|har kunskaper|0.03558000000000001|0.1663
['templates36', 'templates120']|fysiker har breda och djupa kunskaper inom fysik och matematik.|vad gör fysiker|har breda och djupa kunskaper|0.03558000000000001|0.1663
['templates121']|fysiker har breda och djupa kunskaper inom fysik och matematik.|vad gör fysiker|har kunskaper inom fysik och matematik|0.03558000000000001|0.1663
['templates12']|fysiker har breda och djupa kunskaper inom fysik och matematik.|var har fysiker|matematik|0.027660000000000004|0.1351

['templates57']|andra möjliga högre roller är platschef, som har helhetsansvaret på byggnationsplatsen, eller arbetsledare, som arbetar mer direkt i produktionen.|vad är andra möjliga högre roller?|platschef|0.04014|0.1727

['templates211']|de gör ritningar och konstruktioner efter beställarens behov och arbetar i kontakt med myndigheter och entreprenadfirmor för bygglov och upphandlingar.|vad gör de på?|ritningar|0.038720000000000004|0.162
['templates34']|de gör ritningar och konstruktioner efter beställarens behov och arbetar i kontakt med myndigheter och entreprenadfirmor för bygglov och upphandlingar.|vad gör de|gör ritningar|0.03638|0.1663
['templates36', 'templates120']|de gör ritningar och konstruktioner efter beställarens behov och arbetar i kontakt med myndigheter och entreprenadfirmor för bygglov och upphandlingar.|vad gör de|gör ritningar och konstruktioner efter beställarens behov|0.03638|0.1663
['templates38']|de gör ritningar och konstruktioner efter beställarens behov och arbetar i kontakt med myndigheter och entreprenadfirmor för bygglov och upphandlingar.|vad gör de|gör ritningar och konstruktioner efter beställarens behov och arbetar i kontakt med myndigheter och entreprenadfirmor för bygglov och upphandlingar|0.03638|0.1663
['templates73']|de gör ritningar och konstruktioner efter beställarens behov och arbetar i kontakt med myndigheter och entreprenadfirmor för bygglov och upphandlingar.|vad gör de|konstruktioner|0.03552|0.162

['templates34']|platschefen har det övergripande ansvaret för verksamheten på resmålet och leder den övriga personalens arbete.|vad gör platschefen?|har ansvaret|0.0427|0.1663
['templates36', 'templates120']|platschefen har det övergripande ansvaret för verksamheten på resmålet och leder den övriga personalens arbete.|vad gör platschefen|har det övergripande ansvaret|0.0427|0.1663
['templates121']|platschefen har det övergripande ansvaret för verksamheten på resmålet och leder den övriga personalens arbete.|vad gör platschefen|har ansvaret för verksamheten på resmålet|0.0427|0.1663
['templates38']|platschefen har det övergripande ansvaret för verksamheten på resmålet och leder den övriga personalens arbete.|vad gör platschefen|har det övergripande ansvaret och leder den övriga personalens arbete|0.0427|0.1663
['templates234']|platschefen har det övergripande ansvaret för verksamheten på resmålet och leder den övriga personalens arbete.|vilka har det övergripande ansvaret för verksamheten på resmålet|platschefen|0.03406000000000001|0.1071


['templates40']|pulverfärg appliceras ofta på metallkomponenter.|vad appliceras ofta på metallkomponenter?|pulverfärg|0.04182|0.1727

['templates202']|därefter härdas pulverfärgen i en ugn med hög temperatur och pulvret smälter samman till en jämn yta.|var härdas därefter pulverfärgen?|hög temperatur|0.03302|0.1351
['templates115']|därefter härdas pulverfärgen i en ugn med hög temperatur och pulvret smälter samman till en jämn yta.|var härdas pulverfärgen|därefter i en ugn med hög temperatur|0.031740000000000004|0.1351
['templates40']|därefter härdas pulverfärgen i en ugn med hög temperatur och pulvret smälter samman till en jämn yta.|vad härdas därefter i en ugn med hög temperatur|pulverfärgen|0.030400000000000003|0.0064

['templates57']|materialen kan vara metall, järn, stål, plåt och plast.|vad vara materialen?|metall|0.0347|0.1727
['templates56']|materialen kan vara metall, järn, stål, plåt och plast.|vad vara materialen|metall , järn|0.0347|0.1727
['templates56']|materialen kan vara metall, järn, stål, plåt och plast.|vad vara materialen|metall och plast|0.0347|0.1727
['templates56']|materialen kan vara metall, järn, stål, plåt och plast.|vad vara materialen|metall , plåt|0.0347|0.1727
['templates56']|materialen kan vara metall, järn, stål, plåt och plast.|vad vara materialen|metall , stål|0.0347|0.1727

['templates233']|inom vissa socionomyrken ingår jourtjänstgöring vilket kan innebära att man blir inkallad för att arbeta när som helst under dygnet.|vad ingår jourtjänstgöring vilket kan innebära att man blir inkallad för att arbeta när som helst under dygnet från?|vissa socionomyrken|0.01838|0.0235

['templates57']|rytmikläraren är en musiklärare som använder rörelser till musik i sin undervisning.|vad är rytmikläraren?|musiklärare|0.038220000000000004|0.1727

